,ID,target
38169,c630b1cef,9115966.212866303
38170,c631f53b3,2124386.0046214852
38171,c632524bb,2193560.3707033056
38172,c63290562,2107453.553893147
38173,c632a151d,2246915.9872157606
38174,c633995c4,2149779.20663733
38175,c635defe5,2298064.0628237748
38176,c6375582b,2688753.264913435
38177,c63a5803c,2494018.5535623487
38178,c63a68013,2193560.3707033056
38179,c63d4b982,1715424.7519432325
38180,c63e34e8f,2193560.3707033056
38181,c63f94ea8,2193560.3707033056
38182,c640727fa,10000000.0
38183,c64118030,1927969.8254096431
38184,c641539b1,2018141.1813315337
38185,c64230c05,2225449.203258063
38186,c64244c08,100000.0
38187,c642a7b58,2173174.072344305
38188,c642ed548,2150000.0
38189,c6468fd19,200000.0
38190,c6474ddc6,1939174.035205808
38191,c64cab011,2172240.793288157
38192,c64d58704,1934466.7653670274
38193,c6509958a,2044029.0831096906
38194,c651eeb8d,1958896.7207080068
38195,c65245376,2223229.228298102
38196,c653e3a0f,2193560.3707033056
38197,c65404830,2143582.3866825295
38198,c655397f5,1393325.093284933
38199,c6561a7bb,812000.0
38200,c65795650,2263612.0057285684
38201,c6592fe12,1043388.9868780188
38202,c65955f5d,2193560.3707033056
38203,c65bf2834,2193560.3707033056
38204,c65ffc10e,4323336.380498222
38205,c661d370f,905388.9366098648
38206,c6636de69,3456436.0675882017
38207,c663c8d03,1976971.6978420855
38208,c6667742e,2263290.790162319
38209,c666dc817,2173539.5053126053
38210,c66845537,1061333.34
38211,c6693728c,600000.0
38212,c66a495e7,2483521.618072193
38213,c66c8a9bd,4230782.305672895
38214,c66d27e97,1636115.0883926025
38215,c66d3a0fa,2193560.3707033056
38216,c66e0adf8,2247078.2772269663
38217,c66e0c7ba,2687855.305564746
38218,c66ef10d3,2193560.3707033056
38219,c66f2546c,6666666.66
38220,c67077428,2094631.9413380204
38221,c671e73ad,2403793.4820223725
38222,c6723321e,2193560.3707033056
38223,c672a9429,2069275.229577209
38224,c6734e13a,2131463.1911292016
38225,c674338bd,2193560.3707033056
38226,c676d4f6d,2000000.0
38227,c677e3315,2161046.3622478056
38228,c67851390,1183798.0426372378
38229,c6789bfd0,2193560.3707033056
38230,c6797ad93,2193560.3707033056
38231,c67a07ae9,200000.0
38232,c67cf5be3,2618516.2932593604
38233,c67e00598,2193560.3707033056
38234,c67e50241,2219870.764242881
38235,c68281cf7,1815255.601627279
38236,c682bf004,1276850.6091807645
38237,c685571b7,6358005.63108134
38238,c68a52106,2222468.660037748
38239,c68bad320,2193560.3707033056
38240,c68c52d77,2193560.3707033056
38241,c68ecc788,3762892.2009832137
38242,c68fef433,808630.3849641387
38243,c69053609,3523944.618718136
38244,c691219d0,2193560.3707033056
38245,c69231ba0,2230150.4306878904
38246,c69353efd,2193560.3707033056
38247,c6935e606,2289647.22424765
38248,c693c0abd,2067230.4567767736
38249,c69523a95,6000000.0
38250,c695fc01e,2264922.3499442725
38251,c699f7137,3038361.520377621
38252,c69b97cbc,1743401.9302349377
38253,c69c0d44e,2193560.3707033056
38254,c69db7f57,2205325.5473170923
38255,c69dde612,2193560.3707033056
38256,c69e20d48,1965179.832601752
38257,c6a0adcad,2122244.0201586736
38258,c6a120380,1001571.1199215016
38259,c6a207400,2683991.5447417046
38260,c6a339f42,3441193.5118500837
38261,c6a38077f,2244796.729017331
38262,c6a60f2ac,2230150.4306878904
38263,c6a69ac04,1898959.4709690907
38264,c6a914ba7,18799191.759698834
38265,c6ac2d0df,2566385.6438016323
38266,c6ac72e81,2153039.753220838
38267,c6adac635,1512383.1227728103
38268,c6b166023,2052290.0820969138
38269,c6b1a6762,1964897.0634835311
38270,c6b1a7ad5,2193560.3707033056
38271,c6b35b608,1988288.9958238108
38272,c6b38d07e,1648905.8168092316
38273,c6b4e3160,1985774.4956405715
38274,c6b594603,9462211.751647051
38275,c6b9c9aa8,20000000.0
38276,c6ba4ea6c,2193560.3707033056
38277,c6ba57134,2200210.348612552
38278,c6badb185,2619024.6580025307
38279,c6bb45d80,2465250.73499623
38280,c6bf2fb38,2149502.5657425756
38281,c6c105b57,2189677.185686487
38282,c6c1142a1,2193560.3707033056
38283,c6c1b715b,2193560.3707033056
38284,c6c427614,2215090.5715393466
38285,c6c47ecdd,4081432.220037092
38286,c6c5a9502,2188207.2024645614
38287,c6c839185,1971127.5401245102
38288,c6ca2e1a8,1719906.1202344636
38289,c6cd8a5f0,15600000.0
38290,c6ce42637,2246208.92568053
38291,c6ce7c562,2195035.594644209
38292,c6cfff251,13251627.727883345
38293,c6d1ffce7,2193560.3707033056
38294,c6d6054ad,400000.0
38295,c6d9f0ad4,2295289.237498108
38296,c6dad8eca,2185708.504004312
38297,c6db2f047,6406656.2001219755
38298,c6db6a3ef,6586539.440602724
38299,c6dc543a1,2193560.3707033056
38300,c6dd64352,11000000.0
38301,c6ddbd891,2193560.3707033056
38302,c6e168e71,2113914.1238579988
38303,c6e29cb9b,2158378.749074894
38304,c6e4926b9,4927083.933344006
38305,c6e4be896,2193560.3707033056
38306,c6e87922b,2193560.3707033056
38307,c6e9aa1e5,2193560.3707033056
38308,c6ebd8e23,3917647.087924246
38309,c6ecd7e43,2193560.3707033056
38310,c6ef46eb4,2410561.3671332616
38311,c6ef4ae46,1235110.8883851988
38312,c6f205770,3365124.7583151567
38313,c6f2c9074,2193560.3707033056
38314,c6f2eec56,1289725.860258269
38315,c6f39da1c,789421.1636723904
38316,c6f3cafbc,6719266.6756632915
38317,c6f48504f,2088827.0947547047
38318,c6f621538,2647358.716767359
38319,c6f73c4d3,4843699.045550387
38320,c6f85d167,2115781.5055519547
38321,c6f927f46,5669081.710295292
38322,c6f9fdb1a,150000.0
38323,c6fc0697c,5695430.18955262
38324,c6fc21ba6,2187435.3836660385
38325,c6feed093,5006805.713826167
38326,c6ff2d512,2639635.617296188
38327,c6ff9c159,2039804.6809129063
38328,c70105b66,2204894.8662913474
38329,c7012d910,1421560.421373895
38330,c703bf116,2350827.343671357
38331,c704e12a1,3855034.280047781
38332,c7092614f,2136360.877352639
38333,c709bcb7c,2211737.911628285
38334,c709dbaf4,2360289.453567292
38335,c70aac6fb,1979234.0880534062
38336,c70b66d24,2193560.3707033056
38337,c70ccac24,1894542.9132749483
38338,c70ea4666,2193560.3707033056
38339,c714577d0,1863786.472256739
38340,c714bf0d2,37333333.34
38341,c71510d8a,5080455.198820954
38342,c716f91cd,390000.0
38343,c7179a6ac,2269116.1508300584
38344,c717c85d1,237000.0
38345,c71b95594,2111997.5123137506
38346,c71bafc39,10000000.0
38347,c71f13f84,2193560.3707033056
38348,c71f593a4,10000000.0
38349,c72408a9a,1948447.7018099588
38350,c72759760,2193560.3707033056
38351,c7276c2aa,2193560.3707033056
38352,c7283bc49,2114128.5741065005
38353,c729ee83d,1811935.440816404
38354,c72b384fc,2088181.6999003617
38355,c72bb018b,4000000.0
38356,c72bc7df0,2113430.6382820155
38357,c72d91f6e,2429952.464168881
38358,c72f85164,1804219.4051958697
38359,c730475f7,2208393.8667723066
38360,c7306d210,24000000.0
38361,c733b3f83,3226796.3649903294
38362,c734ca858,3322255.024962758
38363,c734e9d79,1976126.1857267753
38364,c736aa678,2193560.3707033056
38365,c73941828,2193560.3707033056
38366,c73d98607,2199667.620505642
38367,c73e288ce,2417449.2681158404
38368,c73f4ea13,2193560.3707033056
38369,c73f96b54,2193560.3707033056
38370,c7409808a,3598000.198243058
38371,c74233662,20000000.0
38372,c7443208f,2197206.262478164
38373,c74535282,1726030.481225983
38374,c745dbd4c,4900000.0
38375,c745ea0b7,2368251.128811056
38376,c746ac64c,5717096.018483773
38377,c746cbd8a,2193560.3707033056
38378,c746eabea,2193560.3707033056
38379,c74794150,2193560.3707033056
38380,c74815258,2179844.237582783
38381,c749f1f0a,150000.0
38382,c74b99e69,2079900.458033659
38383,c74c08664,2238846.858527399
38384,c74db0c6d,2193560.3707033056
38385,c753aa05b,2015022.4064052138
38386,c753db55b,7508668.353572392
38387,c753e4050,2179698.899173066
38388,c758ed0ec,2305909.4438505885
38389,c75a06bea,200000.0
38390,c75b6e397,1326661.4204817591
38391,c75c4382d,2235796.753624831
38392,c75c44095,2241627.809444032
38393,c75e94245,5224193.175245513
38394,c7645adcd,2193560.3707033056
38395,c76649f8c,1091503.2515696234
38396,c76715246,2193560.3707033056
38397,c7676fa07,3793124.2850354244
38398,c768f6701,2126415.922554493
38399,c76a75759,2826418.386539672
38400,c76a9ce62,400000.0
38401,c76aa24e1,16000000.0
38402,c76c8f9f0,330000.0
38403,c76e39607,14400000.0
38404,c77006f18,8513838.778023344
38405,c770250b3,5500000.0
38406,c77236338,2132399.51602644
38407,c775ade2a,5148152.3520704005
38408,c7760569d,2193560.3707033056
38409,c7775f7b1,3903161.4556462583
38410,c7780102d,2214730.70770057
38411,c77b4cee6,1651212.701846923
38412,c77be17d0,3536190.9471644065
38413,c77db488f,2031171.1214540163
38414,c77e4e876,1938918.2314492962
38415,c77f89aed,2193560.3707033056
38416,c780230f1,2193560.3707033056
38417,c7821fb94,2193560.3707033056
38418,c782ab8ec,2053056.1244333102
38419,c7838d0fe,2211355.594108482
38420,c784f48e5,2127183.981005676
38421,c785061d9,2190912.900787285
38422,c785567cb,2135079.2862350484
38423,c785cfb76,1472275.7400886687
38424,c78a6eb45,2259774.9064990743
38425,c78a8a96a,2135897.143091653
38426,c78d8129a,1139703.7775751539
38427,c78e28a9f,2193560.3707033056
38428,c78fcfe93,31565333.34
38429,c78fdfba5,276666.66
38430,c790e4388,2272781.313713011
38431,c7912fdb5,3276666.66
38432,c791b5e7a,5042354.9958721055
38433,c79230357,2149536.709366899
38434,c7932f492,2103174.525220622
38435,c7943130b,3146656.5699161226
38436,c79517a36,2000270.6540295167
38437,c79552148,2193560.3707033056
38438,c798fe6b6,1878775.4474247184
38439,c7990ab4a,2227226.7100896714
38440,c79c01f85,2182012.760187937
38441,c79c8be3c,7107464.903445405
38442,c79f46ef6,2600000.0
38443,c7a0b1997,3495163.488496133
38444,c7a1c3421,2193560.3707033056
38445,c7a4c653d,2804855.9635422584
38446,c7a74857a,2314080.6120529575
38447,c7a785961,380000.0
38448,c7a7a2c38,2193560.3707033056
38449,c7a9f4f8b,200000.0
38450,c7ab0a4fc,2880580.543346855
38451,c7ae6dead,2500000.0
38452,c7b0b0593,7333333.34
38453,c7b14564e,1696761.6616724879
38454,c7b3565d1,4165641.4349097577
38455,c7b3b74f1,2204033.7060069405
38456,c7b3d3be2,2193560.3707033056
38457,c7b42ccf6,2282036.026498025
38458,c7b56675a,2160447.121089083
38459,c7b583912,2180372.775576277
38460,c7b9763fa,2092843.5459722646
38461,c7bc88ec1,320000.0
38462,c7beb5352,2222602.440893886
38463,c7bee4416,3042408.3252807492
38464,c7c2e1bd1,2193560.3707033056
38465,c7c61b859,1337733.7031298548
38466,c7c872a77,2103129.6761905053
38467,c7cbc537d,1389325.683921943
38468,c7cbd52e1,2176149.453159182
38469,c7cc6424e,2500000.0
38470,c7cd28ea3,1876048.9364485065
38471,c7cdfa2a6,2487268.7482579486
38472,c7ce20cb5,4015928.7039678236
38473,c7cfd581a,1215000.0
38474,c7d05ec33,2193560.3707033056
38475,c7d1bcc58,2172616.977471619
38476,c7d2ad597,2193560.3707033056
38477,c7d2e3056,2193560.3707033056
38478,c7d2f4fa2,143333.34
38479,c7d425ecc,2216780.7923664222
38480,c7d917d79,1487550.4134350438
38481,c7da0b253,2191876.7065989235
38482,c7daa497a,1436422.2760766984
38483,c7dc2f79b,6000000.0
38484,c7e1098d8,1514019.146717756
38485,c7e238630,2000000.0
38486,c7e3ddf80,2193560.3707033056
38487,c7e439d1a,1648627.7571791837
38488,c7e577164,1767844.2181932703
38489,c7e7c92e3,2714078.6365203573
38490,c7e7f59d5,2193560.3707033056
38491,c7e881059,2193560.3707033056
38492,c7e92263b,2193560.3707033056
38493,c7eadfce6,2193560.3707033056
38494,c7ec572be,2252581.5215946455
38495,c7ef29a98,2193560.3707033056
38496,c7f0bd9f8,26000000.0
38497,c7f0f7cc3,5950000.0
38498,c7f278b37,2785123.5646353117
38499,c7f311a00,2063683.4618109737
38500,c7f3ab173,20000000.0
38501,c7f5ec5a9,3306738.2825163295
38502,c7f7d40d9,8106720.647507377
38503,c7f8c9283,1948071.9051732677
38504,c7f91d22a,30000000.0
38505,c7f94d437,1802213.8374793534
38506,c7fb5420f,1392130.6786312095
38507,c7fc0a34d,2193560.3707033056
38508,c7fc67036,2193560.3707033056
38509,c7fd99585,3741729.3150081728
38510,c7fe4874c,1576254.8243087914
38511,c7fea7f05,4382920.822709444
38512,c7ff5dfd4,517333.34
38513,c7ff76372,2193560.3707033056
38514,c802aee4a,2128827.7283702292
38515,c802cbefa,2193560.3707033056
38516,c80469810,400000.0
38517,c804a3ac8,2016741.5987523573
38518,c8068a96a,2193560.3707033056
38519,c809e70e1,2020063.138317264
38520,c80f5218e,2348518.5014246055
38521,c80fabb76,12569097.170097793
38522,c8102567f,2722068.407458938
38523,c8117d40e,1978828.7096464902
38524,c812e8ac1,2601372.4757642206
38525,c8149af03,870000.0
38526,c81602c82,2387807.5897883046
38527,c81669be0,22403000.0
38528,c816e13e1,2193560.3707033056
38529,c81813c71,2213685.870189616
38530,c81833323,2193560.3707033056
38531,c8189e7a0,720397.9121622851
38532,c81b67756,2178278.619232834
38533,c81c71c16,2682154.5911768293
38534,c81e7334f,1939778.459888137
38535,c81e9b416,2007102.2942821288
38536,c81fe8fc1,163714.16797778656
38537,c820c5fa3,2479767.5311068688
38538,c820f1ba5,2197037.4013043568
38539,c821b53cb,2178827.11680957
38540,c8221e5e1,2026549.6007661754
38541,c8225ccf3,2193560.3707033056
38542,c8235ac67,9711985.554579502
38543,c82441b66,2193560.3707033056
38544,c826b6e20,3500000.0
38545,c8275ad64,249202.546713704
38546,c828f2194,1807563.6515801582
38547,c82971476,2000000.0
38548,c82cdbe9a,4000000.0
38549,c82dcf0a2,1980544.8197870401
38550,c82ea0938,2165939.2371274065
38551,c82f5a4db,2193560.3707033056
38552,c82fdbb36,708082.0531776892
38553,c830d4058,170469.8712645686
38554,c831f53ac,1132813.530510594
38555,c8339cc56,2193560.3707033056
38556,c834aa54b,2178518.865774542
38557,c8350fa79,2332027.794311495
38558,c835d0ad0,2193560.3707033056
38559,c83978c66,240000.0
38560,c83ae9105,2193560.3707033056
38561,c83b866c7,1105367.4438237352
38562,c83c2bfbc,2193560.3707033056
38563,c83c930b8,1640545.5702856288
38564,c83e15bd1,2166787.1455919333
38565,c83ff059e,2193560.3707033056
38566,c84147098,20000000.0
38567,c8440b995,601771.1133133931
38568,c844699c5,2180694.6069387966
38569,c84619ee6,2683403.357265028
38570,c8468a7a9,2193560.3707033056
38571,c84735a01,2475183.267142511
38572,c8476501f,2193560.3707033056
38573,c84922eca,2193560.3707033056
38574,c84bd85d7,3376646.3648664015
38575,c84d54018,594868.2584815265
38576,c84d7e77a,2121964.779367702
38577,c84f687b9,2193560.3707033056
38578,c84f7be60,3422450.0622707894
38579,c8502a1e1,3317637.3060008744
38580,c85279f51,4000000.0
38581,c852a0931,3762132.3203181294
38582,c8563a473,40000000.0
38583,c8573fc5a,2193560.3707033056
38584,c857b2416,2193560.3707033056
38585,c857cb3cb,3296831.2436072766
38586,c8581f023,2193560.3707033056
38587,c858393a7,2193560.3707033056
38588,c858b962a,2193560.3707033056
38589,c85ac4cc5,1954388.074182043
38590,c85b3dd66,2131712.159151211
38591,c85b5916b,2193560.3707033056
38592,c85c392e8,24085036.775918346
38593,c85cedb27,2657905.8391231727
38594,c85e03bb5,360000.0
38595,c860bfcdb,2248735.3123522922
38596,c86174c87,2140451.2305449722
38597,c8618bc2b,535319.1556411094
38598,c861965ba,2202287.801842342
38599,c86326903,2166968.8582910243
38600,c86350d4e,2118636.1222549793
38601,c865a1f19,2193560.3707033056
38602,c86628c44,3013572.1067894115
38603,c86786897,2193560.3707033056
38604,c8685ce0e,2956633.6002741726
38605,c86935102,4838732.8581118435
38606,c869b5682,6875507.623419036
38607,c86cf3a80,3899021.6626048693
38608,c86d8d22d,4750000.0
38609,c86dc9621,5113761.130360245
38610,c86df411b,2290047.379341174
38611,c86dfb569,2193560.3707033056
38612,c86ef0f7e,2175374.5299276896
38613,c87034e64,2207761.817605505
38614,c87080cdb,17136494.489208847
38615,c8714d096,1764388.473304999
38616,c871ca4a2,1950767.2641997838
38617,c875fefdb,2149166.658566356
38618,c8778bf15,1872788.8660923096
38619,c87c0a71c,203145.33934491174
38620,c87c20b99,2193560.3707033056
38621,c87cf2a68,1869747.4451073632
38622,c87f12beb,2141115.0247012195
38623,c8817a6cd,2132921.142127854
38624,c881978ab,1888565.5398490834
38625,c881ca055,2193560.3707033056
38626,c881f8f64,20000000.0
38627,c88623bcd,2128916.8345126957
38628,c886630df,3338754.703571868
38629,c887da0e7,1821652.9956649914
38630,c889846a1,2193560.3707033056
38631,c88aebf8e,1563181.6031259913
38632,c88d11b5b,3183573.8465949683
38633,c88d18754,666210.7580998008
38634,c88e353ac,2421711.1553574293
38635,c89166918,1220650.5552631845
38636,c894f8b44,20000000.0
38637,c89581e04,3113827.4978590547
38638,c89860267,2815688.527843774
38639,c8996bae5,2204864.4370815973
38640,c89bb48a6,500000.0
38641,c89c2c514,4353744.61430279
38642,c89cb67c2,2200234.354148804
38643,c89d55edc,2195407.5669369223
38644,c89db36bc,4056500.7191313803
38645,c8a026402,2193560.3707033056
38646,c8a042288,2193560.3707033056
38647,c8a2fe49b,2308143.611790424
38648,c8a36591a,2193560.3707033056
38649,c8a80fb63,1499342.047100397
38650,c8aa03ec4,1917517.837409889
38651,c8abc9106,10000000.0
38652,c8ac0586d,1631986.462405897
38653,c8ae35dfa,2456213.22980602
38654,c8ae45666,1269990.348742206
38655,c8b180d37,9211410.31995462
38656,c8b28190b,2193560.3707033056
38657,c8b38c91d,4000000.0
38658,c8b50423b,2078471.740299524
38659,c8b55ca28,3078313.2217192594
38660,c8b60faf6,2458063.75972041
38661,c8b621f2b,2448625.112338857
38662,c8b6a9fc5,2193560.3707033056
38663,c8bab1f9d,763727.1875045787
38664,c8be9d04a,2413725.8462489876
38665,c8c4b67f2,1239899.773283742
38666,c8c7dcfd3,2193560.3707033056
38667,c8c7e2314,2226310.1203164714
38668,c8c98b0ab,7676360.038987147
38669,c8cec1715,2189955.538361799
38670,c8ced3b43,576562.961714193
38671,c8d0b5290,1153604.2092969983
38672,c8d39fc5a,20000000.0
38673,c8d3af261,2174299.200308921
38674,c8d475088,2193560.3707033056
38675,c8d519725,2110391.902062569
38676,c8d626b6e,2193560.3707033056
38677,c8d946989,2562158.4709614026
38678,c8dae3063,6000000.0
38679,c8de441c2,2814338.354712911
38680,c8dfac9fe,1884432.158733056
38681,c8e0c4c2a,2726466.9742837804
38682,c8e0dc281,1970248.7606206501
38683,c8e34bbf7,450000.0
38684,c8e39acba,3198174.090674795
38685,c8e935e22,1731480.9956835478
38686,c8e95a9aa,40000.0
38687,c8e996817,1953244.781005863
38688,c8eb056fa,1932856.1862363326
38689,c8eba8ead,400000.0
38690,c8f39b93f,25010000.0
38691,c8f474664,2150273.4187126122
38692,c8f54a5cf,2039104.7443521258
38693,c8f6c8ccd,60000.0
38694,c8f9e1ecc,76000.0
38695,c8fb12ea7,2193560.3707033056
38696,c8fc83596,20000000.0
38697,c900b186b,2270486.0541663547
38698,c90111e4f,21500000.0
38699,c9033f9ea,2130833.0509322914
38700,c9046987c,1900000.0
38701,c904b5556,1880480.770435773
38702,c905df030,8000000.0
38703,c90624ba6,20000000.0
38704,c908e87a8,5876455.799162062
38705,c9097da8d,2593929.57878392
38706,c909c7641,3537756.698307344
38707,c909d223e,1862666.7928787456
38708,c909f07de,2193560.3707033056
38709,c90c2a938,1781447.6616005043
38710,c90d2f117,2283240.971577393
38711,c90eb45cb,3226633.418739107
38712,c90eb5305,2193560.3707033056
38713,c90f427f9,2194730.6944586267
38714,c910afafb,2155445.047509066
38715,c912292c1,2009375.8524309513
38716,c91324bf5,2200129.6960816327
38717,c913fc845,1861972.445325063
38718,c9165c94c,2193560.3707033056
38719,c91696d53,1500000.0
38720,c917a7fed,2193560.3707033056
38721,c917b1b6b,2036935.3589708698
38722,c91ae1ff2,2242672.1715152357
38723,c91d825d5,320000.0
38724,c91e2079c,2193560.3707033056
38725,c91ed2834,5132242.761239541
38726,c91fe20b6,200966.73930519336
38727,c92018f3d,2057827.991842542
38728,c920c9e38,2193560.3707033056
38729,c9213ccc4,2003972.357436732
38730,c9222e560,2209247.788764273
38731,c923157c0,2193560.3707033056
38732,c9249eb4a,2390159.8756815633
38733,c9252d81b,3045350.32376107
38734,c925a6e22,2193560.3707033056
38735,c925cbe80,1971896.3620553338
38736,c926e04da,2167136.4129056307
38737,c9273a78f,2193560.3707033056
38738,c9278016c,2170431.4544233545
38739,c927ed90b,3077830.689806792
38740,c92af5aad,7622285.72
38741,c92b3ff88,2160634.1527304314
38742,c92c14bda,1620919.5191034295
38743,c92d36904,2361302.2017791774
38744,c92d9ef88,950996.5515023109
38745,c930c6674,3311250.700256952
38746,c9319966e,30226000.0
38747,c934a25a0,6733333.34
38748,c9362e430,695676.830716728
38749,c936d3479,4862039.631366284
38750,c93aa9fab,6177892.875974972
38751,c93bb9855,2198064.1239147056
38752,c93bf8c62,3086923.0188248535
38753,c93d10678,2193560.3707033056
38754,c93d1957e,2338627.404049372
38755,c93d2af36,2058589.8304160351
38756,c941a4d49,2193560.3707033056
38757,c9430d032,2319156.478503107
38758,c94907edc,2193560.3707033056
38759,c94918820,530000.0
38760,c94929bcb,2000000.0
38761,c94a2d6f8,2631608.4294166206
38762,c94e3663f,2193560.3707033056
38763,c94e8c441,2272845.6883215997
38764,c94f08b8d,20000000.0
38765,c94fd9956,2558376.210410801
38766,c950b7bdb,1991528.4844608884
38767,c950d3477,2472227.2225553477
38768,c9521e013,2149502.5657425756
38769,c9545f5c6,2761347.810084025
38770,c9558e429,2277044.2775686956
38771,c955a9321,2095442.4295585274
38772,c956f81af,2206559.173735217
38773,c959a53b9,3930857.2495792503
38774,c959ef9a0,1000000.0
38775,c95ac752c,2823065.937354448
38776,c95ae6a9b,2141401.215058687
38777,c95b26400,23110000.0
38778,c95de7704,2171720.524829013
38779,c95e261e3,2227624.2263077064
38780,c96069156,12601672.495355658
38781,c9616cfe1,2490926.973217829
38782,c962f5a4f,2547730.6271108575
38783,c96407c8e,1346842.1694477473
38784,c96635cd2,2208142.2823514
38785,c967f0a10,2193560.3707033056
38786,c969d468e,2219966.4271294153
38787,c96cd6383,2189637.1949648764
38788,c96d38930,2088891.5838186226
38789,c96fa545c,2141045.5715822317
38790,c9707100b,2067236.0763105429
38791,c972af9d9,2193560.3707033056
38792,c972b354f,4700000.0
38793,c972eef4f,3114455.604994749
38794,c97472453,2274903.8187656477
38795,c97526e7e,1799173.0135863363
38796,c975fd84a,1834707.867515278
38797,c97895c30,2360435.4514837926
38798,c978c311f,1941914.2278692494
38799,c979e1ad7,2328148.868740701
38800,c97b596ed,2031698.4261867302
38801,c97cdcf7f,10000000.0
38802,c97e6fe7d,2193560.3707033056
38803,c97f2676b,2431817.5874935305
38804,c98060752,2141004.8419206743
38805,c9840ab94,10000000.0
38806,c9842e480,2533711.1240086663
38807,c9880bacf,2162390.969822636
38808,c989fc907,1828864.6378192466
38809,c98d4db40,1863400.646440214
38810,c98dfa0ca,2193560.3707033056
38811,c9930f9da,2392474.650042178
38812,c9933afdd,2190205.647104811
38813,c99470f84,2172802.241773203
38814,c996b60a8,2193560.3707033056
38815,c99927b24,2239480.301958381
38816,c99a5205c,1750867.4092288457
38817,c99a6f280,6000000.0
38818,c99adc2ed,2304053.1621887726
38819,c99b5e436,443000.0
38820,c99e14726,2193560.3707033056
38821,c99f5f9f0,2124386.0046214852
38822,c9a1d1e66,2193560.3707033056
38823,c9a7344fe,2032048.9541614312
38824,c9a7d0356,2193560.3707033056
38825,c9a8ef726,2286304.568744685
38826,c9a9800c4,2079946.8616195298
38827,c9aa4fa36,1464000.0
38828,c9ac27a44,1706465.8308538226
38829,c9adbb203,40000000.0
38830,c9ae0f402,7138078.605179048
38831,c9afde292,2316168.5491083404
38832,c9b3821a4,3947633.4458930134
38833,c9b56e3d2,2648033.0534193628
38834,c9b571ac1,2137878.259227371
38835,c9b589564,1374479.7961443646
38836,c9b683ac7,2479972.79541985
38837,c9b6b4007,2193560.3707033056
38838,c9b7c44c0,2178174.8556343
38839,c9b7e6d9c,7380000.0
38840,c9b9663e6,2193560.3707033056
38841,c9bab5764,2193560.3707033056
38842,c9bb11ccd,2232321.4170112396
38843,c9bc25f39,2910334.0375014567
38844,c9bc602c1,2082641.5837965847
38845,c9bef133d,2251043.7904111412
38846,c9bf13005,2196004.5987802627
38847,c9c029d48,1520474.9536657657
38848,c9c0aa6d9,609563.9562543732
38849,c9c19c1b3,1300000.0
38850,c9c1d6fa2,200000.0
38851,c9c2097ec,2327141.2338126935
38852,c9c45ea9f,18000000.0
38853,c9c4709ea,2384701.0547621753
38854,c9c4a001a,1657495.2781143032
38855,c9c826788,2178859.8068383452
38856,c9c8bbbc9,2242703.454082231
38857,c9c9cc239,2189404.5561079155
38858,c9c9ed487,2193560.3707033056
38859,c9cb7fb1e,4750000.0
38860,c9cbf6803,3345847.5220491695
38861,c9cf1f099,2245626.4746191087
38862,c9cf75b63,1168594.0423883754
38863,c9d10a89a,888286.2027035677
38864,c9d114b28,2208747.7015004414
38865,c9d27b859,836666.66
38866,c9d379708,26600000.0
38867,c9d3e949d,2181715.979863605
38868,c9d620b28,2235086.304352871
38869,c9d79064d,2178071.938825867
38870,c9d95e67b,2193560.3707033056
38871,c9d9f95a4,2339463.625850049
38872,c9dbd4d64,2430325.555140891
38873,c9dcd816e,2061387.3698050326
38874,c9dea836f,2352751.2906008638
38875,c9deac524,2193560.3707033056
38876,c9e33fc5b,6000000.0
38877,c9e419dd6,576377.5740790925
38878,c9e5fcd69,38000.0
38879,c9e69ec6c,2193560.3707033056
38880,c9e72d679,1235414.2055760091
38881,c9e8d42fb,2600000.0
38882,c9e8df737,6439673.5702582
38883,c9eb1993a,14291439.502522668
38884,c9ec405c3,16250000.0
38885,c9ed5b8c6,2193560.3707033056
38886,c9efacfb2,2193560.3707033056
38887,c9efb8a9b,600000.0
38888,c9f254e77,2227855.021347105
38889,c9f7b40b7,6350205.936866944
38890,c9f83744a,600000.0
38891,c9fa2e4e0,2355900.3700858587
38892,c9fb88579,7681239.654965274
38893,c9fbd0dc6,2390390.844427399
38894,c9fc2747d,2165997.036232572
38895,c9fc792a9,2193560.3707033056
38896,ca00870f0,773377.4719763697
38897,ca017cdf4,3500000.0
38898,ca0208d70,2193560.3707033056
38899,ca0389ae7,2410912.1916957563
38900,ca03be2bc,2533508.6200865163
38901,ca03c935e,2284008.3600055617
38902,ca0691c78,2194730.6944586267
38903,ca0787858,2193560.3707033056
38904,ca080416e,2255827.9973243307
38905,ca08e48c0,650000.0
38906,ca0956f2f,3662267.0224196776
38907,ca0a66d8a,2800000.0
38908,ca0afb3a6,2130490.5195292686
38909,ca0b0e4e0,1830391.4383992634
38910,ca0e18c2b,1258486.513346999
38911,ca0e4b6dc,262000.0
38912,ca0e8f13d,600000.0
38913,ca0f48f6e,885671.433518363
38914,ca1129304,4000000.0
38915,ca14f66a3,2246915.9872157606
38916,ca15c4d75,6063305.095269936
38917,ca1668139,6000000.0
38918,ca16ad748,10000000.0
38919,ca17496fa,4470664.335000568
38920,ca17d677e,1246216.992515215
38921,ca18a39d2,5000000.0
38922,ca1f55674,2193560.3707033056
38923,ca1fa7e56,2266421.0636247573
38924,ca215b493,2193560.3707033056
38925,ca218c328,2001450.76327768
38926,ca24541e9,2261936.6596683958
38927,ca26676a1,2256828.236011512
