ID,target
c32fa09f4,10351364.64011146
c330e404b,1448865.5486744647
c331bcbe6,9044072.860939149
c3340070f,2345414.926638154
c3341a184,3470514.2085691476
c3357449f,13140171.916455068
c335b0ce7,5767887.556186435
c337dc86d,1954914.4672417087
c337fb789,6810883.395683462
c3381e558,1967475.110963072
c3384fc80,5404974.850438212
c33aaf105,5728729.766554113
c33c46013,2207491.616978982
c33e007f0,2024553.441298402
c33e0c0d6,1543874.3431152888
c33e7a383,1962629.6014777485
c33efd680,4183313.70575342
c34054f87,4880574.123092341
c34150687,1954914.4672417087
c3451a413,4822318.07023366
c3472daa1,50000.0
c3495ca94,2230784.9919917285
c34976f64,3151976.3417739
c34b8aa81,2295383.7317134985
c34cf51d4,56000.0
c34d333b0,5290582.963631295
c34dbc7f3,1954914.4672417087
c34eb4f5d,1954914.4672417087
c34efc8f6,1319649.9836107176
c34f3d32f,1638613.616619985
c34fccc72,10573142.86
c3509f035,1849600.9536784033
c3512cdcf,1500000.0
c351f5e8f,2511848.0413418645
c35587dce,1819551.308443294
c356bbe2f,1498700.5048386909
c35781a61,2077865.0836712094
c358fd298,658022.7293627524
c35966b14,1954914.4672417087
c35fe92c8,100000.0
c360853b3,7461557.579346445
c3635f08d,1954914.4672417087
c36388dd4,1940073.5764846816
c3647d831,6931458.387686128
c3666dca7,2000000.0
c367c7501,1908603.3355880352
c36cd6464,6666666.66
c36dbbeed,2274988.6946178707
c3728fc86,1954914.4672417087
c373395c1,1935793.915720344
c373a97c4,1926453.7843194508
c3746e1b8,1732851.873349063
c3756f1ee,8472180.932062892
c376a2088,2072422.1496521223
c376bca8d,2003054.1450835739
c379a60b9,20106222.22
c37b2fabf,1961702.7349313113
c37d1f034,3198296.9700090284
c37f433f8,1960389.353225335
c380d04ba,2317631.6790239722
c3813c213,2304473.966874189
c38307722,10000000.0
c3838d4c3,2016194.3249247505
c3863781f,1853817.044777711
c387cb679,10000000.0
c3891b443,1884000.0
c38c6458b,1734683.3074359207
c38c922cb,2331469.660004381
c38cd9567,1954914.4672417087
c38d040c8,2327856.855310291
c38dd498b,1914619.5158070738
c38dff194,1954914.4672417087
c38eb02d5,1850880.0459594065
c38f815a4,1311685.3939938354
c38fa6a14,2073130.3103404087
c38fb3bc5,1976089.6139675877
c39011bdc,2082715.994600023
c39217309,1720994.5603528747
c39513a84,325000.0
c3968e01c,7129000.0
c39693179,2221035.014175566
c3979a843,2006572.6464354296
c397dda3b,1825512.9584391257
c398a6ede,2408185.110115379
c39953bd2,2019331.80362488
c399f7c7f,1815353.135157588
c39b10367,1891276.3347703298
c39d160f1,1775541.0014964966
c39d9bb65,1871205.4265416695
c39f6cefb,3600000.0
c3a04bcdc,1766666.66
c3a166463,1977754.7639465798
c3a1a1e22,3443804.446663481
c3a2e860f,2455658.6753517035
c3a993555,2608736.8660616027
c3ab3e138,1954914.4672417087
c3ab4184c,6905333.34
c3ad12c0e,10000000.0
c3b036a97,258000.0
c3b0a8bf3,1615741.750610228
c3b13c8ae,30000000.0
c3b44325f,1919967.1334190986
c3b5e7258,1562052.6862719236
c3b6349f9,1905634.8681989973
c3b8f9591,1866444.0361658812
c3b95aeea,3685786.9601649907
c3bacea98,1959848.3741912625
c3bafda0d,2094975.538990757
c3beacb81,2377808.030145239
c3c05a797,1954914.4672417087
c3c13296f,1954914.4672417087
c3c40cad6,201000.0
c3c6eee23,4517989.048214672
c3c7c3f6a,20000000.0
c3c7f90c3,1948474.0868705395
c3ceb00bd,27842000.0
c3cf0cc09,1954914.4672417087
c3cffe9d2,6436837.838657801
c3d21a11b,1977754.7639465798
c3d278c13,2446648.9850648884
c3d32a816,1981953.8384557655
c3d4bc014,3995422.864961796
c3d724307,1975770.33381019
c3d88cd82,1735140.6750212673
c3da82c09,62000.0
c3dbb83f5,662239.4452468726
c3dbd6aab,6487293.19871587
c3dce0292,1807632.0982918614
c3de5fdb6,1313565.6707220431
c3dedf599,1921201.9286538253
c3df6aba8,1716925.9098380532
c3e0efa6d,1784726.2784238723
c3e3d3316,4376226.693161508
c3e3e535b,2904837.993963635
c3e5004b9,1954914.4672417087
c3e5f49ad,2587604.2839139462
c3e8de8f3,1456414.449717638
c3e998cb6,1954914.4672417087
c3f021950,4230070.915769842
c3f150272,1800340.9781423267
c3f15387e,3000000.0
c3f33d7ca,1341333.34
c3f5209d0,2887478.355678272
c3f60cad2,8000000.0
c3f6b8101,4000000.0
c3f773fbf,1954914.4672417087
c3f79fd42,218000.0
c3f9217f1,3467400.7640302423
c3fa87e45,1954914.4672417087
c3fb62dd2,1954914.4672417087
c3fbdeb67,10000000.0
c3fc48f4e,1954914.4672417087
c3fe4818d,2353175.4612912703
c3ffd8d8a,1954914.4672417087
c4003bd1c,16000000.0
c4007d1d1,2449908.4827155806
c400de09c,1391333.34
c4011a88d,2177146.318758947
c401e09f4,1906600.35281448
c403f4b6c,1929856.6116487246
c40524681,3143280.8034556773
c40535edb,2360426.817495492
c4066949c,2367176.2639221693
c407fac29,1954914.4672417087
c40c0b289,2126409.1893547745
c40c4169a,2120877.880193709
c40c50006,1984471.3236719759
c40d14d41,1954914.4672417087
c40eefbc7,1278735.1567845282
c40f5a7ce,1065598.0987128974
c40f918e3,1600000.0
c410ebe54,6000000.0
c412998cf,30000000.0
c41573d16,1239638.4435347696
c4165a050,10562069.322528498
c41731a10,2135928.173173069
c41957c53,3003242.496253444
c41c50c3d,4000000.0
c41e2431b,925000.0
c42130d72,1550890.3975454224
c4227068b,1862282.9478856577
c423c700c,3138194.6817033393
c42592065,1931273.0301112714
c426314c3,1783920.7680253375
c426b2af7,1909711.0384397453
c4282a846,10450560.386680834
c42b81188,1666334.7686611179
c42c2945e,1954914.4672417087
c42d42f35,2013410.5714966268
c431fb3df,6526000.0
c432083b7,1519667.5016118153
c433216f7,1706972.0559473182
c43498c01,1954914.4672417087
c4353e25b,2061152.2095908765
c43bc6aef,1842650.7231731974
c43be6f64,3641415.814473581
c43e163bb,1600115.8067857928
c43e8b523,2766708.6513842475
c43f596e5,1954914.4672417087
c44035aad,2004803.8463886352
c4407c460,1925714.3344543958
c440e4785,2500000.0
c442fbd95,2548736.025869721
c4434a408,2173846.4138558647
c4435ddcb,1875916.1689623944
c44676a77,140000.0
c449e56fa,10000000.0
c44aa18c8,1915786.6073921246
c44ab97e3,8000000.0
c44c8f4ef,1868145.685465046
c44e21369,2173709.386953596
c44f6621f,6061097.848986013
c45053600,158666.66
c45401f8f,2178725.993715507
c454cb6ce,1786227.1050434643
c45549ea8,1456399.4791685645
c458867bd,470000.0
c45a5a18a,1472566.5336383895
c45b36dca,980000.0
c45be0fc8,2095553.006112128
c45e528ff,200000.0
c46031e6b,1887771.875534352
c460699bb,1949406.0808735734
c4610e7d7,790734.4905306818
c46204380,1236226.031217183
c4636a9a1,14998000.0
c46674c9f,8482000.0
c466a8999,1954914.4672417087
c46721ed3,1954914.4672417087
c467a8f12,2630714.1598416753
c4697efb3,1966610.472641223
c469b25b0,2156094.1702682236
c46d88be7,8439343.051113103
c46df1838,15443000.0
c4720b7d7,2190517.305153955
c473bd88a,1954914.4672417087
c4752ea66,1382484.5739390363
c4794fa2b,2355138.0244210875
c47a0c7f3,2761562.740811097
c47bdfde2,1909006.321865771
c47e97e84,1954914.4672417087
c47eb299b,2592069.7543900074
c47ed39ab,1954914.4672417087
c47febff5,1825406.3820428983
c4804370f,1954914.4672417087
c48162fcb,1954914.4672417087
c481e6c05,1943404.3263134707
c4842c7f6,1905438.7395882984
c485b0f94,2265269.204602809
c485c42c7,1480771.988827398
c485c576b,1954914.4672417087
c485cd461,1468785.4648230502
c4877a269,2071644.1827388715
c4888d303,1918367.142573554
c488baa4a,1954914.4672417087
c4895c768,951337.8258716854
c48b2919b,407500.0
c48bd6c77,2527536.7478526407
c48d0b4bd,2330491.2623878713
c48e82188,1954914.4672417087
c49033a50,1954914.4672417087
c490a0339,2660778.098222417
c491d6f14,1970990.8625093128
c49337a52,20000000.0
c4944a0d3,64000.0
c49531e5a,1984651.6757447335
c49996060,1697306.8145063857
c499a177e,2018456.8212113662
c49eaf603,2120730.8079316914
c49f6f2eb,2006799.7932963544
c49f8412e,1955952.6969351382
c4a2fc6c5,3266726.2193903625
c4a5a6b46,2337869.852484841
c4a6006dc,2751141.0398214734
c4a8e6fcd,2120242.1863060896
c4ac7b7ff,1516766.8959269004
c4adb130b,1925599.3981371382
c4af0dd9a,1898828.1230282194
c4af2b52a,9723354.9459233
c4b176f38,4200000.0
c4b860808,1892128.635435141
c4b8a536d,2576553.523601533
c4b943af8,1954914.4672417087
c4c18acf8,1552046.43199249
c4c2603b6,2145557.92884665
c4c392b44,2200000.0
c4c434d0e,2078990.6556001024
c4c509da8,1858165.801413005
c4c518041,2300000.0
c4c952035,1948772.7443833842
c4c9ae397,1897316.5570922736
c4cb22605,2000000.0
c4d106e93,1987460.7110991376
c4d306737,1819445.8215651398
c4d36b65d,2035468.686996105
c4d4fba83,25700000.0
c4d7e4a84,2432629.629233817
c4d964704,487000.0
c4dacbc85,1951115.1838153743
c4dba50de,5709580.739443866
c4de07e7e,13000000.0
c4dfc88c3,1847888.7540484255
c4dff6948,4000000.0
c4e13414d,2747247.6377141154
c4e337682,1781769.1919884551
c4e39f096,1954914.4672417087
c4e5880f9,2169196.2566554337
c4e6c916d,2328458.819293376
c4e83d7a8,2157407.0273244586
c4eadb978,718431.365154425
c4ebfdb34,2486569.5893610097
c4ec9a22b,5224112.698939073
c4ece739c,1729209.7310422398
c4eeda4ff,1948513.5083674912
c4ef0a5a9,2506917.7764812573
c4ef1ed4d,1954914.4672417087
c4f019b06,400000.0
c4f354f01,1881601.210494469
c4f51dee7,2661786.153480455
c4f82254d,2389064.176717604
c4f8c12d4,2503231.9203809146
c4f9e2996,1930331.8972190719
c4faa13c2,2341892.709331804
c4fc9d332,3632038.9610805083
c4fd46cf8,1954914.4672417087
c4fda7b95,2040103.753997932
c5000ea24,1976973.8320246246
c5001d6bb,3922078.567345082
c50167a53,1954914.4672417087
c504c2eff,2011834.9265229444
c504fd8da,2016396.338405432
c50613311,1826238.167354799
c50719d8f,12956760.666121325
c507a80cd,37000.0
c507f8960,4837397.607229591
c50821292,1954914.4672417087
c50d541ac,30000.0
c50ee8e60,2640464.551278821
c50f6db4e,1720000.0
c51220997,1954914.4672417087
c51310198,2769303.8151376103
c514bdfa9,1999047.1278207488
c51684244,4865507.9906965755
c517c3fd9,1794550.0216264362
c517dda1e,1100000.0
c5189d8f6,2206298.000713483
c51ad63f7,13308222.00939645
c51b16053,2036206.3305635697
c51b80b77,1954914.4672417087
c51c13494,2009387.145993937
c51c29c43,2800000.0
c51fd1257,5903375.359252361
c52079cc7,2962109.2501493976
c520c349a,2061496.116231033
c5217a783,680000.0
c5227496b,4232767.20975557
c5237ce1f,1566616.095808801
c524933f3,1920836.3534080025
c525516d8,1954914.4672417087
c52bdabc8,2000096.5240830344
c52bf0922,1179500.320216288
c52cc605f,1954914.4672417087
c530457d5,1951439.6307219937
c5320cb09,1996060.7220286825
c533e4b27,2451745.6303456593
c5353a422,2010135.0787148857
c535eb80e,1938008.8980440493
c53816818,1954914.4672417087
c53ba7d65,2764034.0038651745
c53c35fda,4949983.717621466
c53dcdb00,1522415.6432468432
c53e9cb6d,6103011.946995668
c5403eca2,2538819.486052286
c541228b7,1954914.4672417087
c5497bd4b,1294195.3492333288
c54f4cacc,2102070.6392223495
c551385d9,525066.66
c55242a26,1858539.8833589954
c552bc57f,2003408.2893015707
c552cd0b1,2391407.4793195627
c553163c0,1830736.239524518
c55799b82,605687.9533785611
c55a3329a,1806239.9890481827
c55a7a84b,4370486.108953823
c55a8ba68,4705188.547531238
c55b3c0b8,2015515.9426763824
c55e654a8,1954914.4672417087
c55e95cf4,1954914.4672417087
c55f191ea,1637629.1348035662
c561fb82f,1888230.7742454587
c5625ffa1,2173558.423393936
c5631e3b2,786534.9931845953
c564158d9,1917297.5589201993
c565ee496,2237272.393982575
c5684cec0,1807038.1659293773
c568d0ce4,3000000.0
c56912539,46000.0
c56953e5d,1954914.4672417087
c56a98e5f,2081237.0250229381
c56d31bc6,1717786.9311955732
c56f1df9c,1954914.4672417087
c57004b42,2138955.6908203997
c57081c2e,1954914.4672417087
c5712f034,1954914.4672417087
c57226a38,1979583.9643523626
c572f8261,10100000.0
c578772c6,1954914.4672417087
c57a44599,2152941.284061516
c57afe7fe,2156866.1496968404
c57bc12f8,6017371.206457723
c57f1134c,1000000.0
c57f253bd,1804534.6162358818
c58131d6c,1495043.0991561508
c5813d918,1874876.876355672
c5838f74c,3359813.1384571656
c583f652e,1942410.8927231051
c5882ef95,1954914.4672417087
c588bca92,1954914.4672417087
c58926aae,2124599.74174813
c58a12c75,18000000.0
c58aab309,1944265.5807791217
c58cab7b3,4544155.683266776
c58d6d717,1959437.2475253185
c58d80820,2013153.6415419613
c590bf3a0,1575108.8577783788
c5916f188,9000000.0
c592d9710,1789544.1974670417
c594a2822,25000000.0
c59611844,1954914.4672417087
c597668a5,3086570.398904581
c598ca6ef,3926722.7950509563
c5992d7b7,1954914.4672417087
c59971eec,3310294.8766462505
c59a9b46e,1954914.4672417087
c59d9d5de,2163483.698794527
c59f73e52,1899122.4446033873
c5a0201f9,1297762.9895705134
c5a1b2829,1677562.835224095
c5a4006eb,8466346.769185314
c5a4a9794,960453.4850580505
c5a52c791,2078322.058855859
c5a5f0d04,1917938.6035471805
c5a638134,6000000.0
c5a6596ea,2098397.99805521
c5a694449,1949967.9049757428
c5a9e9d23,2494103.6288562207
c5ace3c74,1267034.663139984
c5ae3812c,3041850.0160285733
c5af5098d,3020000.0
c5b0c4676,2015630.3254537133
c5b1a1fa3,2044746.8881828797
c5b1c11c5,2288504.7514709746
c5b333e75,1954914.4672417087
c5b555591,1687964.456970651
c5b87c062,1954914.4672417087
c5b93ab18,1292490.7396897567
c5b955865,1954914.4672417087
c5bb20b22,1850951.640895455
c5bb406d3,2300795.9528428405
c5bc6fcde,1954914.4672417087
c5bd8866d,6400000.0
c5be5b98c,2271478.5821720385
c5be5f0c7,20000000.0
c5bf16975,1811040.232037321
c5bf8f951,2069423.0545367238
c5c11d3bb,40000000.0
c5c1cd554,2503823.373695569
c5c37d46b,560362.1092395129
c5c70b9b1,1553796.129457553
c5c9aec05,800000.0
c5cb225db,1954914.4672417087
c5cb80fbc,1985869.3514471701
c5cc24640,10000000.0
c5cd81070,200000.0
c5cf37b46,1954914.4672417087
c5d022e95,1854401.8983892621
c5d15799a,1998371.7829003523
c5d17335d,1584408.50584443
c5d221e79,4067023.418268065
c5d222d8d,1943864.1638101721
c5d316ce3,6804890.174877115
c5d5ddd33,4823525.083352407
c5d6d2bcf,39300000.0
c5d74458d,1954914.4672417087
c5d90d378,1954914.4672417087
c5db75f8d,2052099.4391802438
c5dcf3e61,2000000.0
c5debc267,868204.5003631276
c5df3a408,6381600.0
c5e10a352,1874375.5054533212
c5e2249b6,2087126.534641768
c5e37b0dc,1789335.8541399105
c5e384a90,12128500.0
c5e491d8f,7561136.170990533
c5e4be7a0,577833.9144469782
c5e5d3aaa,1448245.7494471383
c5e5f836d,5530612.958133252
c5e9089ea,1475931.6697929408
c5e92f575,1743825.8785518373
c5ea32e80,1954914.4672417087
c5ea7af11,2020875.1956494073
c5eb356be,5006526.626793163
c5eb48e10,3147195.1738071335
c5ecccb48,2620846.7347376463
c5ee0a341,12402441.195535254
c5ef97a7a,300000.0
c5f3e0e7d,2035205.6248916904
c5f47486c,2002285.2384569796
c5f4cd752,13006000.0
c5f7d7a36,16571428.58
c5f7f5d81,6200000.0
c5f8ecd06,1954914.4672417087
c5f90feae,1767333.34
c5fa7ddb5,1761773.6422273791
c5fafd76f,3425726.384938301
c601c65bd,4000000.0
c605ac19a,2133487.1450504125
c6070c041,629535.0150726009
c6093bee7,1954914.4672417087
c609ac3fe,1962090.371736288
c60a48b7a,1497533.1251880776
c60a81702,2761883.400460616
c60ad94fa,1011584.6098438378
c60b61bbe,1731350.9547898807
c60ca2a6a,2017019.0166624947
c60cf9ec5,1954914.4672417087
c60d648f2,1949580.2090653905
c60dab3f4,1689180.1612043097
c60fc3d82,1954914.4672417087
c60fc9d8e,2029677.0359998494
c6148aa17,3757255.3170901975
c6150de91,4966481.153334305
c6165b426,2415707.966655971
c616667f0,1954914.4672417087
c61836e7e,1397919.6468800693
c61ae896a,1954914.4672417087
c6206df8b,2552245.0511532025
c6208e2a2,1880757.8701010786
c6211f9a6,2077691.7776081641
c6224e2a9,1953527.1955692736
c622b7b11,2565483.985800916
c6253e946,1954914.4672417087
c626a36f5,1795741.699130441
c628e43d8,1954914.4672417087
c629b367e,2630225.00456018
c629c4e23,2097729.766969062
c629f448f,4317763.213045256
c62f15114,2012288.846151716
c6302fa16,2345329.9247103045
c630b1cef,5139474.750313458
c631f53b3,1860148.695719282
c632524bb,1954914.4672417087
c63290562,1866512.5800475508
c632a151d,1865814.1766842394
c633995c4,1912375.9540442957
c635defe5,2053853.943913529
c6375582b,2137695.3601184166
c63a5803c,2344416.290200845
c63a68013,1954914.4672417087
c63d4b982,1595927.7224316152
c63e34e8f,1954914.4672417087
c63f94ea8,1954914.4672417087
c640727fa,10000000.0
c64118030,2027306.0829857215
c641539b1,1884159.789102504
c64230c05,1973065.2915111887
c64244c08,100000.0
c642a7b58,1954914.4672417087
c642ed548,2150000.0
c6468fd19,200000.0
c6474ddc6,1603463.0688028953
c64cab011,1921528.8902924643
c64d58704,1565732.522767612
c6509958a,1851068.4019807607
c651eeb8d,1915408.8979979248
c65245376,1954914.4672417087
c653e3a0f,1852408.2757304779
c65404830,1946043.8877901249
c655397f5,1028902.349963994
c6561a7bb,812000.0
c65795650,1943692.5631130955
c6592fe12,659213.994983261
c65955f5d,1954914.4672417087
c65bf2834,1954914.4672417087
c65ffc10e,4376906.065698624
c661d370f,681515.736643159
c6636de69,4165550.061301596
c663c8d03,1444284.5224810855
c6667742e,2118897.0396484435
c666dc817,1949375.0525178376
c66845537,1061333.34
c6693728c,600000.0
c66a495e7,2173516.56441462
c66c8a9bd,5522454.856335153
c66d27e97,1702855.29575593
c66d3a0fa,1954914.4672417087
c66e0adf8,2115984.4813497853
c66e0c7ba,2596188.293213561
c66ef10d3,1954914.4672417087
c66f2546c,6666666.66
c67077428,2359527.5107870554
c671e73ad,2038491.5963629938
c6723321e,1954914.4672417087
c672a9429,1889628.7392566584
c6734e13a,1827655.9234702745
c674338bd,1954914.4672417087
c676d4f6d,2000000.0
c677e3315,1926785.4814363606
c67851390,1210026.923726246
c6789bfd0,1954914.4672417087
c6797ad93,1954914.4672417087
c67a07ae9,200000.0
c67cf5be3,2497152.9221622944
c67e00598,1954914.4672417087
c67e50241,1956661.9182304249
c68281cf7,1669611.5355645088
c682bf004,1872471.6222264974
c685571b7,5446574.67061029
c68a52106,1898761.1895201297
c68bad320,1943404.3263134707
c68c52d77,1880229.2309956737
c68ecc788,3870400.765047677
c68fef433,1083696.3974058777
c69053609,3295634.0249681664
c691219d0,1954914.4672417087
c69231ba0,1954914.4672417087
c69353efd,1954914.4672417087
c6935e606,2017049.96906023
c693c0abd,1710828.90477837
c69523a95,6000000.0
c695fc01e,1949406.0808735734
c699f7137,2014535.3062760313
c69b97cbc,1807004.2640256106
c69c0d44e,1954914.4672417087
c69db7f57,2154108.802271035
c69dde612,1991654.6531391894
c69e20d48,1961184.8682770259
c6a0adcad,1831390.3180182793
c6a120380,839420.197329501
c6a207400,1800885.1773298385
c6a339f42,3082901.6015440766
c6a38077f,2162036.676836339
c6a60f2ac,1954914.4672417087
c6a69ac04,888446.9005390664
c6a914ba7,18603306.019258272
c6ac2d0df,3300180.9374110545
c6ac72e81,1920373.517936875
c6adac635,1680115.6471460676
c6b166023,1632344.6951817877
c6b1a6762,2365314.2346322504
c6b1a7ad5,1954914.4672417087
c6b35b608,1733637.4432237067
c6b38d07e,1401858.7758677104
c6b4e3160,1638647.3442359082
c6b594603,11041821.324360656
c6b9c9aa8,20000000.0
c6ba4ea6c,1954914.4672417087
c6ba57134,2168958.898998771
c6badb185,2625540.062328024
c6bb45d80,1899475.4374382698
c6bf2fb38,1958753.520374778
c6c105b57,1954914.4672417087
c6c1142a1,1773765.7029511016
c6c1b715b,1954914.4672417087
c6c427614,2224234.4972372157
c6c47ecdd,3574256.0408530086
c6c5a9502,1959235.7609096454
c6c839185,2038314.244213055
c6ca2e1a8,1514737.2525826348
c6cd8a5f0,15600000.0
c6ce42637,2071599.809634887
c6ce7c562,2061354.037255733
c6cfff251,19901525.26467363
c6d1ffce7,1954914.4672417087
c6d6054ad,400000.0
c6d9f0ad4,1954914.4672417087
c6dad8eca,1930735.6727074347
c6db2f047,10120302.338575805
c6db6a3ef,10744185.958770353
c6dc543a1,1954914.4672417087
c6dd64352,11000000.0
c6ddbd891,1954914.4672417087
c6e168e71,1993259.9992651986
c6e29cb9b,1958654.2168671754
c6e4926b9,4405284.178626579
c6e4be896,1954914.4672417087
c6e87922b,1954914.4672417087
c6e9aa1e5,1983198.3817485056
c6ebd8e23,3344641.2472049687
c6ecd7e43,1954914.4672417087
c6ef46eb4,2201471.640802401
c6ef4ae46,1528841.0124700472
c6f205770,3152913.503915071
c6f2c9074,1939959.252168631
c6f2eec56,1132448.9980329091
c6f39da1c,694360.8698491836
c6f3cafbc,6380594.264029951
c6f48504f,1874249.5161387012
c6f621538,2908721.6886854377
c6f73c4d3,5452091.472054181
c6f85d167,1767169.7868512883
c6f927f46,7473753.379175943
c6f9fdb1a,150000.0
c6fc0697c,5394567.59942155
c6fc21ba6,1954914.4672417087
c6feed093,4437803.9762958465
c6ff2d512,2567208.1717188843
c6ff9c159,2468887.9668857465
c70105b66,1931462.3667897433
c7012d910,1247333.265954931
c703bf116,2075278.3225943022
c704e12a1,3734599.2923973254
c7092614f,1939221.2168558307
c709bcb7c,1957903.2964568285
c709dbaf4,1992773.3249359594
c70aac6fb,1835966.0957323129
c70b66d24,1951769.8567128123
c70ccac24,1732826.4329819444
c70ea4666,1954914.4672417087
c714577d0,2016455.7193946552
c714bf0d2,37333333.34
c71510d8a,4358641.2332237065
c716f91cd,390000.0
c7179a6ac,2403531.316956033
c717c85d1,237000.0
c71b95594,1832047.665019338
c71bafc39,10000000.0
c71f13f84,1954914.4672417087
c71f593a4,10000000.0
c72408a9a,1781176.2895787482
c72759760,1954914.4672417087
c7276c2aa,1911614.1673806857
c7283bc49,1969052.7111999637
c729ee83d,1689422.1430840062
c72b384fc,1815315.792921419
c72bb018b,4000000.0
c72bc7df0,1954914.4672417087
c72d91f6e,2200259.8357136566
c72f85164,1747706.75043291
c730475f7,1862282.9478856577
c7306d210,24000000.0
c733b3f83,2942653.930608792
c734ca858,3545763.3556455243
c734e9d79,2161732.374134332
c736aa678,1954914.4672417087
c73941828,1966737.4816958182
c73d98607,2134890.1392096826
c73e288ce,2291767.245965928
c73f4ea13,1954914.4672417087
c73f96b54,1954914.4672417087
c7409808a,3851136.0019636
c74233662,20000000.0
c7443208f,1954131.446418327
c74535282,1913486.7090624024
c745dbd4c,4900000.0
c745ea0b7,1991338.1514413129
c746ac64c,5268435.658245077
c746cbd8a,1954914.4672417087
c746eabea,1954914.4672417087
c74794150,1954914.4672417087
c74815258,1954914.4672417087
c749f1f0a,150000.0
c74b99e69,1694315.0080409646
c74c08664,2075654.2679727722
c74db0c6d,1954914.4672417087
c753aa05b,3074905.679886247
c753db55b,5722502.512469177
c753e4050,2146276.2104713675
c758ed0ec,1976521.4410486994
c75a06bea,200000.0
c75b6e397,1347796.892625784
c75c4382d,2123402.1243210468
c75c44095,1801514.0442211004
c75e94245,8207438.450213686
c7645adcd,1954914.4672417087
c76649f8c,1835493.2552812863
c76715246,1954914.4672417087
c7676fa07,2332914.682673828
c768f6701,1926687.409459488
c76a75759,2821337.196721024
c76a9ce62,400000.0
c76aa24e1,16000000.0
c76c8f9f0,330000.0
c76e39607,14400000.0
c77006f18,5769598.3993897885
c770250b3,5500000.0
c77236338,2251775.2530262996
c775ade2a,5413163.004002712
c7760569d,1940284.107379952
c7775f7b1,2141221.227987431
c7780102d,1933133.8657911906
c77b4cee6,1661168.326570094
c77be17d0,3816140.865497358
c77db488f,2087974.635664509
c77e4e876,1512524.4038840374
c77f89aed,1954914.4672417087
c780230f1,1954914.4672417087
c7821fb94,1954914.4672417087
c782ab8ec,1842716.8020890518
c7838d0fe,1954914.4672417087
c784f48e5,1998953.0488184371
c785061d9,3344320.834835806
c785567cb,1734298.8003361747
c785cfb76,1553572.2604507103
c78a6eb45,1956262.2974486772
c78a8a96a,2147011.0734818582
c78d8129a,1816476.4966104913
c78e28a9f,1954914.4672417087
c78fcfe93,31565333.34
c78fdfba5,276666.66
c790e4388,1938371.539518867
c7912fdb5,3276666.66
c791b5e7a,3754374.539296251
c79230357,3622942.8151992923
c7932f492,1846856.2395296153
c7943130b,2933431.124115679
c79517a36,1901610.7659401838
c79552148,1954914.4672417087
c798fe6b6,2028328.2564941603
c7990ab4a,1966952.666921174
c79c01f85,1925272.452155225
c79c8be3c,7863396.613477889
c79f46ef6,2600000.0
c7a0b1997,5276265.439859734
c7a1c3421,1954914.4672417087
c7a4c653d,2909212.919893946
c7a74857a,1979726.968842453
c7a785961,380000.0
c7a7a2c38,1954914.4672417087
c7a9f4f8b,200000.0
c7ab0a4fc,2487546.9988060016
c7ae6dead,2500000.0
c7b0b0593,7333333.34
c7b14564e,1765122.6122894145
c7b3565d1,4555986.896237881
c7b3b74f1,1908556.761215721
c7b3d3be2,1954914.4672417087
c7b42ccf6,2004952.7395306511
c7b56675a,1916814.1330791358
c7b583912,1954914.4672417087
c7b9763fa,1961021.9666980584
c7bc88ec1,320000.0
c7beb5352,2119119.1758077093
c7bee4416,3455593.4533881876
c7c2e1bd1,1954914.4672417087
c7c61b859,1473414.7734493755
c7c872a77,1851297.9353762858
c7cbc537d,1507840.3097185611
c7cbd52e1,1588585.4923147282
c7cc6424e,2500000.0
c7cd28ea3,1551024.4104820346
c7cdfa2a6,2418286.012116598
c7ce20cb5,4569713.410421668
c7cfd581a,1215000.0
c7d05ec33,1951395.44445336
c7d1bcc58,1698959.2689999654
c7d2ad597,1954914.4672417087
c7d2e3056,1954914.4672417087
c7d2f4fa2,143333.34
c7d425ecc,2103290.217900974
c7d917d79,1552021.5352800633
c7da0b253,2060946.7444781517
c7daa497a,1856342.2840880416
c7dc2f79b,6000000.0
c7e1098d8,1674340.396601287
c7e238630,2000000.0
c7e3ddf80,1954914.4672417087
c7e439d1a,1687136.2953552164
c7e577164,2210163.7810769086
c7e7c92e3,3491365.9763550498
c7e7f59d5,1954914.4672417087
c7e881059,1865680.8791253497
c7e92263b,1954914.4672417087
c7eadfce6,1954914.4672417087
c7ec572be,1964099.9101672452
c7ef29a98,1954914.4672417087
c7f0bd9f8,26000000.0
c7f0f7cc3,5950000.0
c7f278b37,2884007.9779063393
c7f311a00,1897594.8093458288
c7f3ab173,20000000.0
c7f5ec5a9,3636622.1926001543
c7f7d40d9,7532520.766460387
c7f8c9283,1678643.998817418
c7f91d22a,30000000.0
c7f94d437,1907693.212358877
c7fb5420f,1839979.783003305
c7fc0a34d,1943894.88905336
c7fc67036,1954914.4672417087
c7fd99585,5551640.48605771
c7fe4874c,1906574.2776057082
c7fea7f05,3826522.0395829137
c7ff5dfd4,517333.34
c7ff76372,1954914.4672417087
c802aee4a,2082533.0260487562
c802cbefa,1954914.4672417087
c80469810,400000.0
c804a3ac8,1705795.9463704007
c8068a96a,1954914.4672417087
c809e70e1,1832754.6111588476
c80f5218e,2090086.9051989354
c80fabb76,12437269.639253417
c8102567f,2444916.2560922117
c8117d40e,1461746.4498661342
c812e8ac1,2174749.2161668832
c8149af03,870000.0
